id,battery_power,clock_speed,fc,int_memory,m_dep,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,blue_1,dual_sim_1,four_g_1,n_cores_2,n_cores_3,n_cores_4,n_cores_5,n_cores_6,n_cores_7,n_cores_8,three_g_1,touch_screen_1,wifi_1
804,0.904789337697232,0.3404632727643712,1.0806711631577455,1.0999010122052737,1.3811654758957816,1.3492488095807782,0.17871284507852472,-0.2030969642138449,-1.426817389643692,0.2201896040156972,0.16464113511687545,-1.3241312691859664,-0.36814045243855786,1,0,0,0,0,0,1,0,0,0,0,0,1
805,1.2781034451018434,0.0953052005668042,-0.532098934295451,-0.4986721380667558,1.0343568190481278,1.3209928817555854,-0.31610813806459825,-1.0505739756268795,-0.26502611334790804,-0.14589093133267544,0.6394533488641729,-0.8649215347708576,-0.7342672077230512,1,1,0,1,0,0,0,0,0,0,0,0,0
806,-1.2850165850054271,1.0759374893570723,0.15908825032734747,0.9345313759702363,0.34073950535281977,-0.28959500428040014,-0.15116781035022395,-1.4450114144494357,1.5841197626686885,0.05052003599529275,-1.0223893992513682,-1.3241312691859664,1.6455567016261552,1,0,0,0,0,0,0,0,0,0,1,1,0
807,0.8023555887142594,1.0759374893570723,-0.07130747788025202,-1.6011363796336728,-0.006069151494834045,1.462272520881549,-0.8109291212077213,0.053850853076277315,-1.2763862482906523,-1.3916712921781451,1.5890777763587678,0.053497934059360104,0.18104968048818207,1,0,0,0,0,0,0,0,0,1,1,0,1
808,-0.11044293000067439,-0.8853270882234643,0.15908825032734747,1.5960099209103864,0.34073950535281977,0.13424391309749079,1.0034144836503964,-0.6764218908009122,-0.48025836174533415,-1.6775276296038266,-1.259795506125017,-1.3241312691859664,0.5471764357726754,0,0,0,0,1,0,0,0,0,0,0,1,0
809,-1.5171997493668317,1.5662536337522064,-0.07130747788025202,0.16280640687339437,-1.0464951220377958,-1.1655287668613747,-0.8109291212077213,-0.18506553843909948,0.6653326377893533,0.9053226966198304,-0.07276497175677328,-1.094526401978412,0.9133031910571687,0,0,1,0,0,0,0,1,0,0,1,0,0
810,-0.2174292900495569,1.6888326698509901,-0.9928903907106499,1.761379557145424,1.7279741327434355,0.07773205744710533,-1.635630759779593,-0.5952804748145578,-1.6582499148022147,-0.04076956853742486,0.8768594557378216,-0.1761069331481943,0.7302398134149221,1,0,0,0,0,0,0,0,0,1,0,1,1
811,0.5770013409517196,-1.253064196519815,2.0022540759881435,0.2179296189517402,-0.3528778083424879,1.2644810261052,1.0034144836503964,-0.4532829968384376,1.1860558193960293,-1.4128799881806957,-0.5475771855040708,0.2831028012669145,1.279429946341662,0,0,0,0,0,0,0,0,0,0,0,0,1
812,1.335011083425717,0.9533584532582887,1.0806711631577455,-0.2781792897533724,1.0343568190481278,0.6428506139509599,0.17871284507852472,-1.3458385726883357,-0.570517046557158,0.34836389724850275,0.6394533488641729,1.2015222700971322,-1.6495840959342845,1,0,1,0,0,0,0,0,0,1,1,0,1
813,0.4813965085676119,1.0759374893570723,-0.532098934295451,0.7140385276568528,0.34073950535281977,-1.6176236120644585,-0.31610813806459825,-0.9559089903094662,-1.3967311613730842,-1.0910610792724285,0.16464113511687545,1.4311271373046865,-0.7342672077230512,1,0,1,0,0,0,1,0,0,0,1,0,1
814,0.8888551989665474,0.9533584532582887,-0.07130747788025202,0.8794081638918904,-0.3528778083424879,-0.5438983547071348,-0.31610813806459825,1.3859224321855952,0.8851935366899498,0.3760274137735687,-1.7346077198723144,-0.4057118003557487,0.5471764357726754,1,0,0,0,0,0,0,0,0,0,1,0,0
815,-1.2963981126702018,-1.253064196519815,-0.9928903907106499,0.7691617397351987,0.6875481622004737,0.10598798527229807,-1.635630759779593,-0.3586180115210241,1.3943450920387,0.7900580444320556,1.1142655626114704,0.2831028012669145,0.5471764357726754,0,1,0,1,0,0,0,0,0,0,0,0,1
816,-1.5103708327679668,-0.5175899799271135,-0.532098934295451,-1.2152738950852517,-1.0464951220377958,0.6428506139509599,0.17871284507852472,-0.06786127090325426,1.3272296597427282,0.7670051139945007,1.1142655626114704,0.2831028012669145,1.6455567016261552,1,0,0,0,0,0,1,0,0,0,1,0,1
817,-0.7705715345576091,1.5662536337522064,-0.3017032060878515,1.3203938605186571,1.3811654758957816,-0.7982017051338693,1.333295139079145,-0.016020921800861187,-1.2277854180073626,0.14457599218051695,-1.0223893992513682,-0.8649215347708576,0.5471764357726754,1,0,0,0,0,1,0,0,0,0,1,1,1
818,-0.41319156588368233,-1.253064196519815,-0.07130747788025202,0.5486688914218153,0.6875481622004737,-0.7982017051338693,-0.4810484657789726,0.36940080413432214,-0.9894099170940841,0.5198776997039116,-1.4972016129986656,-0.6353166675633032,-1.4665207182920377,1,0,1,0,0,0,0,0,1,0,1,0,0
819,0.019306485377757605,-0.8853270882234643,2.6934412606109417,-0.44354892598840995,1.0343568190481278,-0.6851779938330984,1.6631757945078938,1.0568489117964912,0.22792516523974538,-1.4774281934058495,-0.7849832923777195,-0.8649215347708576,1.6455567016261552,0,1,0,0,0,0,1,0,0,0,0,1,1
820,1.7151541074291932,-0.2724319077295465,0.8502754349501459,0.6037921035001611,1.7279741327434355,0.36029133569903266,0.838474155936022,-1.4540271273368084,-0.8528647272505557,0.05052003599529275,-1.259795506125017,0.053497934059360104,1.6455567016261552,1,1,1,0,0,0,1,0,0,0,1,1,0
821,-0.602124925118943,0.7082003810607219,-0.7624946625030504,-0.8294114105368309,0.6875481622004737,0.6145946861257672,-1.14080977663647,-0.674167962579069,-1.7068507450855046,-0.20582855047031834,0.8768594557378216,-1.3241312691859664,-0.36814045243855786,0,0,1,0,0,1,0,0,0,0,1,0,1
822,1.084617474800673,-1.253064196519815,0.8502754349501459,0.8242849518135446,-0.3528778083424879,-0.6851779938330984,-0.15116781035022395,0.5745082723220513,-0.07525144271791939,0.9578833780174557,1.351671669485119,2.1199417389273503,-0.002013697154064573,1,1,1,0,0,0,0,0,0,1,1,0,1
823,0.7545531725222056,-1.253064196519815,2.4630455324033425,-0.3333025018317183,0.34073950535281977,0.47331504699980353,1.6631757945078938,-0.7350240245688348,0.3575273793285181,-1.5659514462860606,-1.0223893992513682,-1.3241312691859664,-0.002013697154064573,0,0,1,1,0,0,0,0,0,0,1,0,0
824,1.1051042245972673,0.5856213449619383,-0.7624946625030504,-0.6089185622234475,-1.0464951220377958,-0.9959931999102184,-0.31610813806459825,-1.2241264487088042,0.8273354054003192,-1.3179019147779694,0.8768594557378216,-1.3241312691859664,0.18104968048818207,0,1,0,1,0,0,0,0,0,0,1,1,0
825,1.473865720935969,0.0953052005668042,-0.9928903907106499,0.8242849518135446,-1.3933037788854497,1.1232013869792363,-0.6459887934933469,-0.6381051110295781,0.8203924296455635,1.0722259129877283,-0.07276497175677328,-0.6353166675633032,1.0963665686994153,1,0,1,0,0,0,1,0,0,0,1,0,1
826,-0.14003490192908868,1.0759374893570723,0.6198797067425464,0.3281760431084319,0.6875481622004737,0.6145946861257672,1.0034144836503964,1.3137967290866135,1.6743784474805123,-0.2251930120378645,0.8768594557378216,-0.4057118003557487,1.279429946341662,0,1,1,0,0,0,0,1,0,0,1,1,1
827,-0.4609939820757362,-0.14985287163076313,0.38948397853494693,0.27305283103008604,-0.006069151494834045,1.2362250982800074,0.013772517364150388,-0.5163929870500465,-1.6860218178212374,1.6042875474864966,-1.7346077198723144,-0.8649215347708576,0.3641130581304287,0,1,1,0,0,0,0,0,1,0,1,1,1
828,0.2218976778107479,1.3210955615546396,0.6198797067425464,-0.3333025018317183,-0.006069151494834045,-1.6176236120644585,1.1683548113647708,-0.9175922105381321,0.34827007832217716,-1.6590852852537825,-1.0223893992513682,-0.8649215347708576,-0.36814045243855786,1,0,0,0,0,0,1,0,0,0,1,0,0
829,-0.5338357591302946,0.4630423088631546,1.7718583477805439,-0.44354892598840995,1.0343568190481278,-0.3461068599307856,1.1683548113647708,0.3333379525848313,0.6607039872861828,-1.359397189565568,-1.4972016129986656,-1.3241312691859664,1.0963665686994153,0,0,0,0,0,0,0,0,0,1,0,1,0
830,-0.26295540070865586,1.6888326698509901,1.311066891365345,-1.490889955476981,-1.3933037788854497,0.13424391309749079,0.838474155936022,0.05610478129812049,0.7069904923178874,0.40830151638614565,-0.310171078630422,0.5127076684744689,-0.18507707479631122,1,1,0,0,1,0,0,0,0,0,0,1,1
831,1.118762057794997,-0.2724319077295465,-0.532098934295451,0.8794081638918904,-0.3528778083424879,1.6318080878327055,0.5085935005072734,1.802899153226583,1.579491112165518,0.3022580363733928,-1.0223893992513682,-0.8649215347708576,-0.002013697154064573,0,1,1,1,0,0,0,0,0,0,1,1,1
832,1.4829709430677886,0.7082003810607219,2.0022540759881435,-0.8294114105368309,-0.006069151494834045,-0.37436278775597837,1.1683548113647708,0.7390450325166033,0.6815329145504498,0.4248996263011852,-1.7346077198723144,-0.8649215347708576,0.5471764357726754,0,1,1,0,0,1,0,0,0,0,1,1,1
833,-0.41774417694959226,1.8114117059497739,-0.7624946625030504,1.3203938605186571,0.34073950535281977,-0.826457632959062,-0.31610813806459825,0.3626390194687926,-0.9037798827854308,-0.5460898037286295,-1.7346077198723144,-1.3241312691859664,0.3641130581304287,1,1,0,0,0,0,0,0,1,0,1,0,0
834,-0.9868205601883291,1.0759374893570723,-0.532098934295451,1.4857634967536948,0.6875481622004737,-0.8547135607842548,-1.14080977663647,0.5745082723220513,1.6952073747447793,0.731042542511915,-0.07276497175677328,-0.8649215347708576,1.6455567016261552,1,1,0,0,0,0,0,0,0,0,1,1,0
835,-1.4352527501804537,-0.2724319077295465,2.4630455324033425,-1.6562595917120186,-0.3528778083424879,-0.03529165385366558,1.0034144836503964,-1.233142161596177,-1.4083027876310101,1.3931227046784933,0.16464113511687545,-0.4057118003557487,-0.5512038300808045,0,1,1,0,1,0,0,0,0,0,1,0,0
836,-0.24702126197797122,-1.1304851604210315,0.15908825032734747,1.044777800126928,-0.006069151494834045,0.9819217478532727,0.34365317279289903,-0.7868643736712279,-1.5425336522229534,-0.024171458622385296,-1.7346077198723144,-0.8649215347708576,1.279429946341662,0,0,0,0,0,0,0,0,0,1,1,0,0
837,-0.06946943040748534,-1.007906124322248,0.8502754349501459,-1.0499042588502143,1.3811654758957816,-1.5328558285888803,1.333295139079145,0.265720105929536,-0.8945225817790898,-1.512468647670933,-0.310171078630422,0.7423125356820234,-1.4665207182920377,1,0,0,0,1,0,0,0,0,0,1,1,1
838,-1.6014230540861647,-0.2724319077295465,-0.7624946625030504,1.1550242242836197,-0.006069151494834045,0.3037794800486472,-1.14080977663647,-0.7485475938998938,-1.1745559372209022,-1.2948489843404143,-0.5475771855040708,-0.8649215347708576,0.9133031910571687,0,0,0,0,0,0,0,0,1,0,0,1,0
839,-0.10816662446771944,0.21788423666558757,-0.7624946625030504,-1.3806435313202894,-0.3528778083424879,-1.0807609833857965,-1.3057501043508444,1.5977916850388538,0.3852992823475408,0.5622950917090127,1.351671669485119,-0.1761069331481943,0.7302398134149221,1,0,0,0,1,0,0,0,0,0,1,1,0
840,-0.7204928128326002,1.4436745976534233,-0.9928903907106499,-1.6011363796336728,-0.006069151494834045,-1.1372728390361821,-1.635630759779593,-0.8837832872104845,0.26032571876193855,1.6467049394915978,1.351671669485119,0.5127076684744689,-0.18507707479631122,0,1,1,0,0,1,0,0,0,0,1,0,0
841,-0.6203353693825825,-1.253064196519815,-0.3017032060878515,0.27305283103008604,0.6875481622004737,-0.48738649905674925,-0.4810484657789726,1.6789331010252082,1.4915467526052795,-1.2054036142427011,-1.4972016129986656,-0.1761069331481943,1.6455567016261552,1,0,0,0,1,0,0,0,0,0,1,0,0
842,0.2560422608050721,-1.007906124322248,1.311066891365345,0.8794081638918904,-0.006069151494834045,-0.17657129297962923,1.0034144836503964,0.1237226279534158,-1.213899466497851,1.5277518184338141,0.6394533488641729,-1.3241312691859664,-1.1003939630075446,1,0,0,0,0,0,0,0,0,1,0,0,1
843,-1.1529908640940403,-0.2724319077295465,1.7718583477805439,0.8794081638918904,-0.006069151494834045,0.021220201796719875,1.0034144836503964,0.04032728374521825,1.2994577567237056,-1.1915718559801682,1.351671669485119,0.9719174028895778,-1.2834573406497911,0,1,1,0,0,1,0,0,0,0,1,0,0
844,-0.5315594535973396,0.5856213449619383,1.0806711631577455,-1.160150683006906,1.0343568190481278,-0.2330831486300147,1.0034144836503964,-0.9626707749749956,-0.2974266668701012,-1.092905313707433,-0.310171078630422,-0.4057118003557487,-0.5512038300808045,0,1,1,0,0,0,0,0,0,0,1,1,1
845,0.7659347001869803,1.0759374893570723,-0.532098934295451,-0.5537953501451016,0.6875481622004737,-1.674135467714844,-0.4810484657789726,-1.133969319835077,-0.2117966325614478,-0.9527434966470988,0.8768594557378216,0.5127076684744689,-0.7342672077230512,1,1,0,1,0,0,0,0,0,0,0,0,1
846,0.4290414813096481,1.5662536337522064,1.311066891365345,-1.160150683006906,-0.006069151494834045,0.4168031913494181,0.6735338282216478,-1.0731132578453113,1.232342324427734,0.2699839337608159,-0.7849832923777195,-0.6353166675633032,-0.5512038300808045,0,1,1,0,0,0,0,0,0,0,1,1,0
847,0.15360851182209947,1.6888326698509901,0.15908825032734747,-0.3333025018317183,1.3811654758957816,0.13424391309749079,0.34365317279289903,-1.3030139364733155,-0.010450335673533035,0.3944697581236127,1.1142655626114704,-1.3241312691859664,-0.5512038300808045,1,0,0,0,0,1,0,0,0,0,0,0,1
848,1.5307733592598425,-0.5175899799271135,-0.3017032060878515,-0.38842571391006414,-0.3528778083424879,-0.9677372720850257,0.34365317279289903,-0.4938537048316148,-1.3712735836056467,-0.8052047418467472,-0.310171078630422,-1.3241312691859664,-1.6495840959342845,1,0,0,0,0,0,1,0,0,0,1,0,0
849,-0.15596904065977332,0.8307794171595057,-0.07130747788025202,1.706256345067078,0.6875481622004737,-1.6176236120644585,-0.8109291212077213,-0.45779085328212393,1.5123756798695465,0.49221418317884563,-0.310171078630422,0.9719174028895778,-0.002013697154064573,1,0,1,0,0,0,0,0,0,0,1,0,1
850,0.08987195689936096,-0.027273835531979467,0.38948397853494693,1.761379557145424,-1.0464951220377958,0.16249984092268352,0.5085935005072734,0.26797403415137916,0.6236747832608192,-1.6461756442087518,-1.4972016129986656,-1.094526401978412,0.18104968048818207,0,1,0,0,0,0,0,0,0,1,0,1,0
851,1.0709596416029432,-1.253064196519815,-0.9928903907106499,1.2652706484403113,1.0343568190481278,0.10598798527229807,-1.14080977663647,-0.9243539952036617,0.13535215517633628,0.92192080653487,0.6394533488641729,0.2831028012669145,1.4624933239839086,0,0,1,0,1,0,0,0,0,0,1,1,0
852,1.5148392205291579,-0.8853270882234643,-0.532098934295451,-0.2781792897533724,0.34073950535281977,1.6318080878327055,-0.4810484657789726,1.0298017731343732,0.4408430883855863,0.24232041723574996,-1.7346077198723144,-0.4057118003557487,1.4624933239839086,0,1,1,0,0,0,0,1,0,0,1,0,1
853,1.1438014186575014,-1.253064196519815,0.38948397853494693,0.27305283103008604,0.6875481622004737,1.2079691704548146,1.0034144836503964,-1.4337417733402198,0.7185621185758135,-0.6539775181763866,1.1142655626114704,0.7423125356820234,-0.18507707479631122,1,1,0,0,0,0,0,0,0,0,0,0,1
854,0.11263501222891044,-1.253064196519815,-0.9928903907106499,0.8794081638918904,-0.006069151494834045,-1.3633202616377238,-1.14080977663647,0.3333379525848313,-0.5334878425317944,0.3142455602009214,-1.7346077198723144,-0.4057118003557487,0.9133031910571687,1,1,0,0,0,0,0,1,0,0,0,1,0
855,1.6787332189019142,1.198516525455856,-0.07130747788025202,0.05255998271670267,0.6875481622004737,1.57529623218232,0.838474155936022,0.8314560896121735,-0.2789120648574194,0.758706059036981,0.8768594557378216,1.2015222700971322,-1.2834573406497911,0,1,0,0,1,0,0,0,0,0,1,1,1
856,0.07166151263572139,-1.253064196519815,-0.7624946625030504,1.6511331329887322,-0.006069151494834045,0.049476129621912605,-1.3057501043508444,-0.17830375377356997,-1.2879578745485785,1.4963998330387394,1.351671669485119,1.6607320045122411,-0.5512038300808045,0,0,1,0,0,1,0,0,0,0,1,0,1
857,0.017030179844802658,0.0953052005668042,-0.9928903907106499,1.0999010122052737,0.34073950535281977,1.3209928817555854,-0.9758694489220956,-0.27747659553466975,-1.0032958686035955,-1.4497646768807837,-1.259795506125017,-0.6353166675633032,-0.5512038300808045,0,1,0,0,0,0,0,0,0,1,1,1,1
858,0.6953692286653769,-1.253064196519815,1.7718583477805439,-0.6640417743017933,1.3811654758957816,0.10598798527229807,0.6735338282216478,-0.12871733289302006,0.3760419813411999,-0.2749873417829832,-0.310171078630422,0.9719174028895778,-1.1003939630075446,1,1,1,0,0,0,1,0,0,0,1,0,0
859,-1.291845501604292,-1.253064196519815,-0.7624946625030504,0.3281760431084319,-1.3933037788854497,-0.9959931999102184,-0.8109291212077213,-0.09040055312168604,-1.2254710927557773,0.07910566973786089,-1.4972016129986656,-1.094526401978412,1.279429946341662,0,0,0,0,0,0,0,0,0,1,0,1,1
860,-1.4944366940372822,0.9533584532582887,0.38948397853494693,1.044777800126928,1.3811654758957816,0.44505911917461083,0.6735338282216478,1.3430977959705748,0.2672686945166942,0.4267438607361896,-1.4972016129986656,-0.6353166675633032,1.279429946341662,1,1,1,0,0,1,0,0,0,0,1,1,0
861,1.6218255805780404,0.7082003810607219,0.15908825032734747,-0.5537953501451016,-0.006069151494834045,-0.2330831486300147,-0.6459887934933469,0.8990739362674688,0.9523089689859214,-1.0873726104024197,0.8768594557378216,-0.1761069331481943,-1.2834573406497911,0,0,0,0,0,0,0,1,0,0,1,0,1
862,-0.9481233661280949,-0.5175899799271135,-0.532098934295451,0.658915315578507,1.3811654758957816,0.16249984092268352,-0.9758694489220956,-0.8477204356609936,-1.6767645168148966,1.0731480302052305,-1.0223893992513682,-0.1761069331481943,1.0963665686994153,0,1,0,1,0,0,0,0,0,0,1,1,0
863,-1.1507145585610852,-1.253064196519815,1.0806711631577455,1.706256345067078,-1.3933037788854497,0.36029133569903266,0.013772517364150388,0.15753155128106347,-0.5982889495761807,0.810344623217104,-0.07276497175677328,0.7423125356820234,0.18104968048818207,1,1,1,0,0,1,0,0,0,0,1,0,1
864,-0.9526759771940049,-1.253064196519815,1.311066891365345,-0.9396578346935226,-0.6996864651901419,0.24726762439826172,0.34365317279289903,-1.082128970732684,-1.6651928905569704,-1.311447094255454,-1.4972016129986656,-1.3241312691859664,1.4624933239839086,1,1,1,0,0,0,0,0,0,1,1,1,0
865,0.4927780362323866,0.8307794171595057,0.8502754349501459,-0.7191649863801393,-0.6996864651901419,0.95366582002808,0.013772517364150388,-1.2489196591490792,-1.4430176664047887,-0.08779754663003697,-1.0223893992513682,-1.3241312691859664,-0.18507707479631122,0,1,1,0,0,1,0,0,0,0,1,0,0
866,1.1028279190643124,-1.1304851604210315,-0.7624946625030504,1.375517072597003,-0.6996864651901419,-0.515642426881942,1.4982354667935194,1.6406163212538742,0.7417053710916658,0.9348304475799007,-0.07276497175677328,0.5127076684744689,-0.002013697154064573,1,1,0,0,0,0,1,0,0,0,0,1,0
867,1.4351685268757348,0.0953052005668042,-0.532098934295451,1.5408867088320406,1.7279741327434355,-0.45913057123155654,1.0034144836503964,-0.2819844519783561,-1.5865058320030727,-0.5562330931211537,0.40204724199052416,0.5127076684744689,1.279429946341662,0,0,1,0,0,0,0,1,0,0,1,1,0
868,0.9821837258177003,-1.253064196519815,-0.7624946625030504,0.05255998271670267,1.3811654758957816,-0.37436278775597837,-1.14080977663647,-1.0370504062958206,-1.028753446371033,-0.2712988729129744,-1.7346077198723144,-1.3241312691859664,-0.9173305853652978,0,0,1,1,0,0,0,0,0,0,1,1,1
869,1.1278672799268168,-0.14985287163076313,0.8502754349501459,1.375517072597003,-0.006069151494834045,1.3492488095807782,0.838474155936022,-0.16252625622066771,-1.5448479774745387,1.5655586243514044,-0.7849832923777195,-0.4057118003557487,-0.9173305853652978,0,1,0,0,0,1,0,0,0,0,0,1,1
870,-1.4489105833781832,1.198516525455856,0.6198797067425464,1.4857634967536948,-0.6996864651901419,0.7276183974265381,0.17871284507852472,-1.282728582476727,-1.4221887391405217,-0.19384102664278977,-0.310171078630422,-0.8649215347708576,-0.18507707479631122,0,0,1,0,0,1,0,0,0,0,1,1,0
871,-0.4063626492848175,1.198516525455856,0.38948397853494693,-0.05768644143998903,0.34073950535281977,0.6145946861257672,0.17871284507852472,-0.14224090222407912,-0.09145171947901598,0.6406750551966995,-0.5475771855040708,-0.4057118003557487,0.9133031910571687,0,1,1,0,0,0,0,0,0,0,1,1,1
872,0.47001498090283717,-0.14985287163076313,1.5414626195729444,-1.3255203192419436,0.6875481622004737,0.6711065417761527,0.6735338282216478,0.2860054599261246,1.1906844698991998,0.9182323376648612,-1.259795506125017,-0.6353166675633032,0.7302398134149221,1,0,1,0,0,1,0,0,0,0,1,0,0
873,-0.5315594535973396,0.0953052005668042,0.38948397853494693,-0.002563229361643179,0.34073950535281977,1.6600640156578983,0.5085935005072734,0.5361914925507173,1.1536552658738362,-0.004806997054839137,0.40204724199052416,0.7423125356820234,-1.1003939630075446,1,1,0,0,0,0,0,0,1,0,1,1,1
874,-1.5991467485532098,-1.253064196519815,0.8502754349501459,-0.2781792897533724,-0.6996864651901419,-0.9112254164346402,0.5085935005072734,2.09140196562251,1.6442922192099043,-0.4133049244083129,0.40204724199052416,0.2831028012669145,1.6455567016261552,0,0,1,0,0,0,0,0,0,0,1,0,1
875,0.03751692964139718,-0.5175899799271135,-0.9928903907106499,0.10768319479504852,-1.0464951220377958,-1.561111756414073,-1.4706904320652185,-1.1880635971593134,-1.2254710927557773,-0.34599036753065243,1.5890777763587678,2.579151473342459,-0.5512038300808045,0,0,1,0,1,0,0,0,0,0,1,1,1
876,0.03068801304253234,1.3210955615546396,-0.7624946625030504,0.6037921035001611,1.0343568190481278,-0.45913057123155654,-1.14080977663647,-1.1091761093948023,-1.651306939047459,0.29764745028588185,1.351671669485119,2.1199417389273503,-0.002013697154064573,1,1,1,0,0,0,0,0,0,0,1,0,0
877,0.5291989247596658,0.5856213449619383,-0.9928903907106499,1.2101474363619655,0.6875481622004737,-0.37436278775597837,-1.635630759779593,-1.0190189805210752,-0.2719690891026637,1.0980451950777899,1.1142655626114704,-1.094526401978412,-1.2834573406497911,1,0,1,0,0,0,0,0,0,1,1,0,1
878,-0.7387032570962399,0.9533584532582887,-0.9928903907106499,0.8242849518135446,-0.006069151494834045,-0.6004102103575202,-1.14080977663647,0.1845786899431816,-1.0542110241384706,1.178269393000481,0.40204724199052416,0.9719174028895778,-1.1003939630075446,1,1,1,0,1,0,0,0,0,0,1,0,1
879,0.45635714770510744,1.3210955615546396,-0.3017032060878515,-0.9947810467718684,-0.6996864651901419,-1.1090169112109893,-0.6459887934933469,0.09216763284761133,-1.2393570442652886,-1.2551979439878198,-1.7346077198723144,-0.6353166675633032,-1.2834573406497911,1,1,1,0,0,0,0,0,0,1,1,0,0
880,-1.1529908640940403,-1.253064196519815,0.38948397853494693,1.5408867088320406,-1.3933037788854497,-1.3633202616377238,-0.15116781035022395,0.05610478129812049,-0.5242305415254535,0.8675158907022403,1.5890777763587678,1.4311271373046865,0.5471764357726754,1,0,0,0,0,1,0,0,0,0,0,1,1
881,-0.4860333429382407,0.4630423088631546,-0.3017032060878515,0.3281760431084319,0.6875481622004737,-0.06354758167885831,-0.8109291212077213,-1.2106028793777452,-0.031279262937800076,1.2963003968407625,-1.7346077198723144,-1.3241312691859664,-0.002013697154064573,1,0,1,0,0,0,0,0,1,0,1,1,0
882,-0.9025972554689959,1.4436745976534233,3.1542327170261406,-0.05768644143998903,-0.3528778083424879,0.5863387583005745,1.6631757945078938,-1.3526003573538654,0.8851935366899498,-1.5014032410609066,0.40204724199052416,-1.094526401978412,0.5471764357726754,0,1,0,0,0,0,0,0,0,0,1,1,0
883,-1.3555820565270305,0.3404632727643712,-0.9928903907106499,-0.22305607767502658,-0.3528778083424879,1.6600640156578983,1.6631757945078938,-0.254937313316238,0.04972212086768287,0.7015347915518446,-1.0223893992513682,0.053497934059360104,-1.1003939630075446,1,1,0,0,0,0,0,0,0,0,0,0,1
884,-1.3009507237361118,-1.007906124322248,0.8502754349501459,-0.4986721380667558,1.0343568190481278,-0.12005943732924378,0.6735338282216478,0.04708906841074778,0.27884032077462034,1.47150266816618,1.5890777763587678,0.9719174028895778,-0.18507707479631122,0,1,0,0,0,1,0,0,0,0,1,1,0
885,1.2576166953052488,0.9533584532582887,0.15908825032734747,-0.16793286559668072,1.3811654758957816,1.57529623218232,-0.6459887934933469,0.887804295158253,0.8111351286392227,0.34651966281349833,-0.5475771855040708,0.2831028012669145,-1.6495840959342845,1,0,0,0,0,0,0,0,0,0,1,1,0
886,-0.3062052058347998,-1.253064196519815,-0.532098934295451,1.375517072597003,0.34073950535281977,-0.3178509321055929,0.838474155936022,2.131972673615687,1.1536552658738362,0.1196788273079576,0.40204724199052416,0.2831028012669145,0.9133031910571687,0,1,0,0,0,0,1,0,0,0,1,1,0
887,0.08531934583345108,1.8114117059497739,0.15908825032734747,0.05255998271670267,0.34073950535281977,-0.12005943732924378,0.5085935005072734,-1.4202182040091607,1.0819111830746941,0.24969735497576756,-0.310171078630422,-1.094526401978412,-0.18507707479631122,1,0,1,0,0,1,0,0,0,0,1,1,0
888,-0.7091112851678255,-0.3950109438283302,-0.532098934295451,-0.5537953501451016,-1.3933037788854497,0.6145946861257672,-1.14080977663647,1.0388174860217458,1.0194244012818932,1.4908671297337261,-1.259795506125017,-0.4057118003557487,-1.1003939630075446,0,1,1,1,0,0,0,0,0,0,1,0,1
889,-0.8639000614087619,-0.5175899799271135,1.5414626195729444,-0.7191649863801393,-0.006069151494834045,-0.03529165385366558,1.0034144836503964,0.6917125398578965,1.0680252315651828,0.321622497940939,-0.5475771855040708,-0.4057118003557487,1.0963665686994153,0,1,1,0,0,0,1,0,0,0,1,1,1
890,-0.1741794849234129,1.6888326698509901,-0.532098934295451,1.375517072597003,-0.6996864651901419,0.16249984092268352,1.4982354667935194,-1.4337417733402198,-1.6119634097705102,-0.7452671227091042,-0.5475771855040708,-0.8649215347708576,-1.4665207182920377,1,1,0,0,0,0,0,0,1,0,1,0,1
891,1.4511026656064194,1.0759374893570723,1.5414626195729444,-0.5537953501451016,0.6875481622004737,0.7841302530769236,1.333295139079145,-1.1001603965074296,0.6028458559965522,-0.665042924786413,0.6394533488641729,1.2015222700971322,0.3641130581304287,0,0,0,1,0,0,0,0,0,0,1,0,0
892,-0.41319156588368233,1.4436745976534233,-0.3017032060878515,0.2179296189517402,0.6875481622004737,-0.9959931999102184,0.17871284507852472,1.5166502690524994,0.23023949049133058,0.3658841243810445,1.5890777763587678,2.1199417389273503,-0.9173305853652978,0,1,0,0,1,0,0,0,0,0,0,1,1
893,1.5649179422541668,0.3404632727643712,-0.7624946625030504,-0.9396578346935226,1.3811654758957816,-1.5328558285888803,-0.8109291212077213,-0.2752226673128266,1.0356246780429896,-1.2810172260778814,-1.7346077198723144,-0.8649215347708576,-0.5512038300808045,0,0,0,1,0,0,0,0,0,0,0,1,0
894,-0.8775578946064916,-1.1304851604210315,-0.3017032060878515,0.4384224672651236,0.6875481622004737,0.7276183974265381,-0.15116781035022395,-0.3811572937394559,0.30198357329047265,0.3557408349885203,-1.0223893992513682,-0.6353166675633032,-0.9173305853652978,0,1,1,0,0,1,0,0,0,0,1,1,0
895,1.6172729695121304,-0.027273835531979467,-0.7624946625030504,-1.3806435313202894,-0.006069151494834045,0.9819217478532727,1.4982354667935194,-0.27071481086914023,0.38761360759912605,-0.6622765731339064,-1.7346077198723144,-1.094526401978412,-0.5512038300808045,1,0,1,0,0,0,0,0,0,1,1,1,0
